====================================================================================================
BROWN TALISAY BASELINE COMPARISON - SUMMARY REPORT
Generated: 2026-02-18 16:30:20
====================================================================================================

METRICS: Color Classification | Oil Yield % | Confidence %

BASELINE (existing_datasets/brown):
  Average Confidence: 86.75%
  Average Oil Yield: 53.32%
  Color Distribution: {'BROWN': 2302, 'YELLOW': 426, 'GREEN': 500}

====================================================================================================
DATASET: existing_datasets_brown
====================================================================================================

SUMMARY:
  Total Images: 3228
  Success Rate: 100.0%
  Average Confidence: 86.75%
  Average Oil Yield: 53.32%
  Color Distribution: {'BROWN': 2302, 'YELLOW': 426, 'GREEN': 500}

DETAILED PREDICTIONS:
----------------------------------------------------------------------------------------------------
Image Name                                         Color      Oil Yield %     Confidence %   
IMG_20260214_121133_902(1).jpg                     GREEN           46.87          87.00
IMG_20260214_121133_902(2).jpg                     GREEN           46.87          87.00
IMG_20260214_121133_902(3).jpg                     GREEN           46.87          87.00
IMG_20260214_121133_902.jpg                        GREEN           46.87          87.00
IMG_20260214_121134_252(1).jpg                     GREEN           46.57          87.00
IMG_20260214_121134_252(2).jpg                     GREEN           46.57          87.00
IMG_20260214_121134_252(3).jpg                     GREEN           46.57          87.00
IMG_20260214_121134_252.jpg                        GREEN           46.57          87.00
IMG_20260214_121138_646(1).jpg                     GREEN           46.50          86.00
IMG_20260214_121138_646(2).jpg                     GREEN           46.50          86.00
IMG_20260214_121138_646(3).jpg                     GREEN           46.50          86.00
IMG_20260214_121138_646.jpg                        GREEN           46.50          86.00
IMG_20260214_121142_100(1).jpg                     GREEN           46.10          87.00
IMG_20260214_121142_100(2).jpg                     GREEN           46.10          87.00
IMG_20260214_121142_100(3).jpg                     GREEN           46.10          87.00
IMG_20260214_121142_100.jpg                        GREEN           46.10          87.00
IMG_20260214_121142_852(1).jpg                     GREEN           46.61          87.00
IMG_20260214_121142_852(2).jpg                     GREEN           46.61          87.00
IMG_20260214_121142_852(3).jpg                     GREEN           46.61          87.00
IMG_20260214_121142_852.jpg                        GREEN           46.61          87.00
IMG_20260214_121143_544(1).jpg                     GREEN           45.20          87.00
IMG_20260214_121143_544(2).jpg                     GREEN           45.20          87.00
IMG_20260214_121143_544(3).jpg                     GREEN           45.20          87.00
IMG_20260214_121143_544.jpg                        GREEN           45.20          87.00
IMG_20260214_121148_160(1).jpg                     GREEN           46.55          86.00
IMG_20260214_121148_160(2).jpg                     GREEN           46.55          86.00
IMG_20260214_121148_160(3).jpg                     GREEN           46.55          86.00
IMG_20260214_121148_160.jpg                        GREEN           46.55          86.00
IMG_20260214_121149_055(1).jpg                     GREEN           46.36          88.00
IMG_20260214_121149_055(2).jpg                     GREEN           46.36          88.00
IMG_20260214_121149_055(3).jpg                     GREEN           46.36          88.00
IMG_20260214_121149_055.jpg                        GREEN           46.36          88.00
IMG_20260214_121149_832(1).jpg                     GREEN           46.30          88.00
IMG_20260214_121149_832(2).jpg                     GREEN           46.30          88.00
IMG_20260214_121149_832(3).jpg                     GREEN           46.30          88.00
IMG_20260214_121149_832.jpg                        GREEN           46.30          88.00
IMG_20260214_121150_555(1).jpg                     GREEN           46.26          87.00
IMG_20260214_121150_555(2).jpg                     GREEN           46.26          87.00
IMG_20260214_121150_555(3).jpg                     GREEN           46.26          87.00
IMG_20260214_121150_555.jpg                        GREEN           46.26          87.00
IMG_20260214_121156_605(1).jpg                     GREEN           46.91          87.00
IMG_20260214_121156_605(2).jpg                     GREEN           46.91          87.00
IMG_20260214_121156_605(3).jpg                     GREEN           46.91          87.00
IMG_20260214_121156_605.jpg                        GREEN           46.91          87.00
IMG_20260214_121157_392(1).jpg                     GREEN           47.40          87.00
IMG_20260214_121157_392(2).jpg                     GREEN           47.40          87.00
IMG_20260214_121157_392(3).jpg                     GREEN           47.40          87.00
IMG_20260214_121157_392.jpg                        GREEN           47.40          87.00
IMG_20260214_121158_082(1).jpg                     GREEN           46.20          87.00
IMG_20260214_121158_082(2).jpg                     GREEN           46.20          87.00
IMG_20260214_121158_082.jpg                        GREEN           46.20          87.00
IMG_20260214_121158_865(1).jpg                     GREEN           45.00          87.00
IMG_20260214_121158_865(2).jpg                     GREEN           45.00          87.00
IMG_20260214_121158_865(3).jpg                     GREEN           45.00          87.00
IMG_20260214_121158_865.jpg                        GREEN           45.00          87.00
IMG_20260214_121202_331(1).jpg                     GREEN           46.46          86.00
IMG_20260214_121202_331(2).jpg                     GREEN           46.46          86.00
IMG_20260214_121202_331.jpg                        GREEN           46.46          86.00
IMG_20260214_121203_451(1).jpg                     GREEN           46.31          86.00
IMG_20260214_121203_451(2).jpg                     GREEN           46.31          86.00
IMG_20260214_121203_451.jpg                        GREEN           46.31          86.00
IMG_20260214_121204_323(1).jpg                     GREEN           46.48          86.00
IMG_20260214_121204_323(2).jpg                     GREEN           46.48          86.00
IMG_20260214_121204_323.jpg                        GREEN           46.48          86.00
IMG_20260214_121207_613(1).jpg                     GREEN           47.17          88.00
IMG_20260214_121207_613(2).jpg                     GREEN           47.17          88.00
IMG_20260214_121207_613.jpg                        GREEN           47.17          88.00
IMG_20260214_121209_014(1).jpg                     GREEN           46.78          87.00
IMG_20260214_121209_014(2).jpg                     GREEN           46.78          87.00
IMG_20260214_121209_014.jpg                        GREEN           46.78          87.00
IMG_20260214_121209_910(1).jpg                     GREEN           46.63          87.00
IMG_20260214_121209_910(2).jpg                     GREEN           46.63          87.00
IMG_20260214_121209_910.jpg                        GREEN           46.63          87.00
IMG_20260214_121214_200(1).jpg                     BROWN           55.45          86.00
IMG_20260214_121214_200(2).jpg                     BROWN           55.45          86.00
IMG_20260214_121214_200.jpg                        BROWN           55.45          86.00
IMG_20260214_121215_286(1).jpg                     BROWN           55.43          86.00
IMG_20260214_121215_286(2).jpg                     BROWN           55.43          86.00
IMG_20260214_121215_286.jpg                        BROWN           55.43          86.00
IMG_20260214_121216_364(1).jpg                     BROWN           55.50          86.00
IMG_20260214_121216_364(2).jpg                     BROWN           55.50          86.00
IMG_20260214_121216_364.jpg                        BROWN           55.50          86.00
IMG_20260214_121219_139(1).jpg                     YELLOW          58.90          87.00
IMG_20260214_121219_139(2).jpg                     YELLOW          58.90          87.00
IMG_20260214_121219_139.jpg                        YELLOW          58.90          87.00
IMG_20260214_121220_077(1).jpg                     YELLOW          58.72          87.00
IMG_20260214_121220_077(2).jpg                     YELLOW          58.72          87.00
IMG_20260214_121220_077.jpg                        GREEN           47.22          87.00
IMG_20260214_121221_002(1).jpg                     GREEN           46.99          87.00
IMG_20260214_121221_002(2).jpg                     GREEN           46.99          87.00
IMG_20260214_121221_002.jpg                        GREEN           46.99          87.00
IMG_20260214_121256_990(1).jpg                     YELLOW          58.00          86.00
IMG_20260214_121256_990.jpg                        YELLOW          58.00          86.00
IMG_20260214_121632_956(1).jpg                     BROWN           55.00          85.00
IMG_20260214_121632_956(2).jpg                     BROWN           55.00          85.00
IMG_20260214_121632_956.jpg                        BROWN           55.00          85.00
IMG_20260214_121633_658(1).jpg                     BROWN           55.00          85.00
IMG_20260214_121633_658(2).jpg                     BROWN           55.00          85.00
IMG_20260214_121633_658.jpg                        BROWN           55.00          85.00
IMG_20260214_121634_383(1).jpg                     BROWN           55.00          85.00
IMG_20260214_121634_383(2).jpg                     BROWN           55.00          85.00
IMG_20260214_121634_383.jpg                        BROWN           55.00          85.00
IMG_20260214_121637_232(1).jpg                     BROWN           54.94          85.00
IMG_20260214_121637_232(2).jpg                     BROWN           54.94          85.00
IMG_20260214_121637_232.jpg                        BROWN           54.94          85.00
IMG_20260214_121637_984(1).jpg                     BROWN           55.00          85.00
IMG_20260214_121637_984(2).jpg                     BROWN           55.00          85.00
IMG_20260214_121637_984.jpg                        BROWN           55.00          85.00
IMG_20260214_121638_329(1).jpg                     BROWN           55.00          85.00
IMG_20260214_121638_329(2).jpg                     BROWN           55.00          85.00
